timestamp,energy_kwh,predicted_kwh,residual
2024-12-14 17:00:00,759.4,749.7344,9.665624999999977
2024-12-14 18:00:00,718.68,737.9989,-19.31890136718755
2024-12-14 19:00:00,751.98,763.21545,-11.235454101562482
2024-12-14 20:00:00,767.35,792.9534,-25.603430175781227
2024-12-14 21:00:00,745.66,752.39185,-6.731845703125032
2024-12-14 22:00:00,866.37,849.6643,16.705693359375005
2024-12-14 23:00:00,876.1,875.6292,0.47078857421877274
2024-12-15 00:00:00,865.53,861.2718,4.258210449218723
2024-12-15 01:00:00,835.57,851.28467,-15.71466796874995
2024-12-15 02:00:00,835.57,879.15173,-43.58173339843745
2024-12-15 03:00:00,811.62,845.56946,-33.949458007812495
2024-12-15 04:00:00,805.95,796.63635,9.313647460937545
2024-12-15 05:00:00,803.91,788.66437,15.245632324218718
2024-12-15 06:00:00,753.48,744.384,9.096027832031268
2024-12-15 07:00:00,820.46,808.5812,11.878823242187536
2024-12-15 08:00:00,771.0,774.05664,-3.056640625
2024-12-15 09:00:00,784.47,786.37897,-1.9089672851562227
2024-12-15 10:00:00,887.46,902.49725,-15.037253417968714
2024-12-15 11:00:00,866.01,879.2981,-13.288095703125009
2024-12-15 12:00:00,868.75,872.9135,-4.16351318359375
2024-12-15 13:00:00,870.07,857.0675,13.00249511718755
2024-12-15 14:00:00,863.71,852.66516,11.044838867187536
2024-12-15 15:00:00,839.29,830.83563,8.454367675781214
2024-12-15 16:00:00,788.34,808.52997,-20.189968261718718
2024-12-15 17:00:00,778.2,775.2598,2.9401733398437955
2024-12-15 18:00:00,727.49,743.33044,-15.840444335937491
2024-12-15 19:00:00,791.48,780.9695,10.510517578125018
2024-12-15 20:00:00,804.39,800.44354,3.9464575195312364
2024-12-15 21:00:00,813.44,815.59924,-2.1592431640624454
2024-12-15 22:00:00,867.44,868.17316,-0.7331567382811954
2024-12-15 23:00:00,873.6,872.95135,0.6486450195312727
2024-12-16 00:00:00,1070.92,1068.544,2.3760546875000728
2024-12-16 01:00:00,1073.87,1079.4343,-5.564326171875109
2024-12-16 02:00:00,1029.27,1032.5853,-3.315327148437518
2024-12-16 03:00:00,950.76,954.7074,-3.947397460937509
2024-12-16 04:00:00,946.34,948.30475,-1.9647485351562182
2024-12-16 05:00:00,832.37,832.80554,-0.43554199218749545
2024-12-16 06:00:00,921.44,922.24805,-0.8080468749999454
2024-12-16 07:00:00,826.76,837.17236,-10.412363281250009
2024-12-16 08:00:00,938.29,922.66296,15.627036132812464
2024-12-16 09:00:00,976.08,973.2983,2.781721191406291
2024-12-16 10:00:00,980.42,1002.5605,-22.14048583984379
2024-12-16 11:00:00,1092.59,1072.7327,19.857333984374918
2024-12-16 12:00:00,990.67,1025.4877,-34.81767089843754
2024-12-16 13:00:00,1048.15,1042.8279,5.322119140625091
2024-12-16 14:00:00,1005.52,993.8543,11.665690917968732
2024-12-16 15:00:00,980.75,989.2619,-8.51190185546875
2024-12-16 16:00:00,908.9,920.53,-11.630029296875023
2024-12-16 17:00:00,870.89,870.29095,0.5990454101562364
2024-12-16 18:00:00,871.47,881.63293,-10.162934570312473
2024-12-16 19:00:00,887.41,872.4172,14.992824707031218
2024-12-16 20:00:00,929.63,916.98846,12.641535644531245
2024-12-16 21:00:00,993.21,990.21387,2.9961328125000364
2024-12-16 22:00:00,997.72,1007.461,-9.740998535156223
2024-12-16 23:00:00,1027.61,1034.5885,-6.9785009765626
2024-12-17 00:00:00,1098.77,1079.5236,19.246440429687482
2024-12-17 01:00:00,1038.57,1040.0503,-1.4802929687500637
2024-12-17 02:00:00,1052.16,1037.3855,14.774501953125082
2024-12-17 03:00:00,952.36,941.4992,10.860793457031264
2024-12-17 04:00:00,841.78,863.9816,-22.201628417968777
2024-12-17 05:00:00,878.64,889.0487,-10.408706054687514
2024-12-17 06:00:00,871.03,870.13617,0.8938305664062227
2024-12-17 07:00:00,879.7,895.67633,-15.976330566406205
2024-12-17 08:00:00,918.99,911.73486,7.255136718750009
2024-12-17 09:00:00,976.15,984.41,-8.259973144531273
2024-12-17 10:00:00,996.51,996.18555,0.3244531249999909
2024-12-17 11:00:00,1066.81,1051.9427,14.867250976562445
2024-12-17 12:00:00,1069.75,1069.9374,-0.1873779296875
2024-12-17 13:00:00,1077.98,1059.7529,18.227070312500018
2024-12-17 14:00:00,1023.84,1020.4058,3.434177246093782
2024-12-17 15:00:00,980.57,980.0409,0.52910644531255
2024-12-17 16:00:00,896.51,909.8891,-13.379099121093759
2024-12-17 17:00:00,930.14,924.23645,5.903549804687486
2024-12-17 18:00:00,861.66,862.31226,-0.6522558593750318
2024-12-17 19:00:00,871.28,859.15063,12.129365234374973
2024-12-17 20:00:00,909.63,915.75116,-6.1211596679687545
2024-12-17 21:00:00,945.56,946.9262,-1.3662084960938046
2024-12-17 22:00:00,1045.63,1039.449,6.181025390625109
2024-12-17 23:00:00,1078.03,1098.0322,-20.002226562500027
2024-12-18 00:00:00,1030.21,1030.3329,-0.12288574218746362
2024-12-18 01:00:00,1053.19,1059.4996,-6.309633789062445
2024-12-18 02:00:00,984.09,963.42804,20.661960449218782
2024-12-18 03:00:00,994.28,977.80225,16.477753906249973
2024-12-18 04:00:00,901.43,914.01086,-12.58086425781255
2024-12-18 05:00:00,877.27,885.7365,-8.466511230468768
2024-12-18 06:00:00,890.72,879.08093,11.639067382812527
2024-12-18 07:00:00,898.86,916.3987,-17.538681640624986
2024-12-18 08:00:00,963.27,954.28326,8.986735839843732
2024-12-18 09:00:00,975.76,978.94806,-3.188059082031259
2024-12-18 10:00:00,989.38,991.88855,-2.5085498046875045
2024-12-18 11:00:00,1073.47,1073.2574,0.21255371093752728
2024-12-18 12:00:00,1056.52,1049.6652,6.854838867187482
2024-12-18 13:00:00,992.58,1012.40424,-19.82423583984371
2024-12-18 14:00:00,1028.53,1024.2246,4.305390624999973
2024-12-18 15:00:00,944.65,948.02484,-3.3748413085937727
2024-12-18 16:00:00,963.71,963.9821,-0.2721166992187136
2024-12-18 17:00:00,905.52,891.8836,13.636394042968732
2024-12-18 18:00:00,875.52,879.4918,-3.971821289062518
2024-12-18 19:00:00,908.04,925.6063,-17.566323242187536
2024-12-18 20:00:00,913.54,893.0998,20.440207519531214
2024-12-18 21:00:00,970.94,964.82794,6.112058105468805
2024-12-18 22:00:00,970.94,1020.7187,-49.778688964843695
2024-12-18 23:00:00,1108.39,1089.8726,18.5174414062501
2024-12-19 00:00:00,1024.75,1030.3354,-5.58544921875
2024-12-19 01:00:00,1032.7,1027.4767,5.2233154296875455
2024-12-19 02:00:00,1042.71,1037.0282,5.681801757812536
2024-12-19 03:00:00,964.61,944.2961,20.313918457031264
2024-12-19 04:00:00,924.72,915.19116,9.528837890625027
2024-12-19 05:00:00,854.17,859.84546,-5.675458984375041
2024-12-19 06:00:00,932.1,929.9312,2.1687866210937727
2024-12-19 07:00:00,862.18,880.7169,-18.53691894531255
2024-12-19 08:00:00,930.74,918.34766,12.392343750000009
2024-12-19 09:00:00,964.46,971.8378,-7.377829589843714
2024-12-19 10:00:00,1041.01,1061.6041,-20.59412597656251
2024-12-19 11:00:00,1011.91,1026.7017,-14.791660156250032
2024-12-19 12:00:00,1098.92,1100.2037,-1.2837353515624272
2024-12-19 13:00:00,1067.14,1062.7349,4.4051367187501
2024-12-19 14:00:00,1027.74,1016.84045,10.899545898437509
2024-12-19 15:00:00,932.63,944.39154,-11.761540527343755
2024-12-19 16:00:00,933.1,929.19946,3.9005371093750227
2024-12-19 17:00:00,882.68,885.8172,-3.1371997070313
2024-12-19 18:00:00,860.62,892.95074,-32.330744628906245
2024-12-19 19:00:00,877.66,870.03735,7.622646484374968
2024-12-19 20:00:00,932.34,930.0276,2.312412109375032
2024-12-19 21:00:00,952.64,960.0647,-7.424697265625014
2024-12-19 22:00:00,994.93,984.0669,10.86310546874995
2024-12-19 23:00:00,1066.18,1070.5054,-4.325371093749936
2024-12-20 00:00:00,1064.15,1065.6782,-1.528222656249909
2024-12-20 01:00:00,1078.74,1079.7994,-1.059438476562491
2024-12-20 02:00:00,1006.71,981.4699,25.240090332031286
2024-12-20 03:00:00,1007.19,1006.20685,0.9831518554688046
2024-12-20 04:00:00,969.79,975.02277,-5.232766113281286
2024-12-20 05:00:00,902.07,893.97455,8.0954516601563
2024-12-20 06:00:00,901.21,933.0648,-31.854819335937464
2024-12-20 07:00:00,894.74,897.6004,-2.860402832031241
2024-12-20 08:00:00,888.95,905.6598,-16.709790039062455
2024-12-20 09:00:00,952.18,972.76904,-20.58904296875005
2024-12-20 10:00:00,1044.39,1049.3541,-4.9641259765624
2024-12-20 11:00:00,1033.24,1030.9053,2.334726562500009
2024-12-20 12:00:00,1075.04,1050.7793,24.260703124999964
2024-12-20 13:00:00,1064.48,1068.2594,-3.779399414062482
2024-12-20 14:00:00,1005.77,1003.0956,2.674418945312482
2024-12-20 15:00:00,997.48,987.0617,10.418293457031268
2024-12-20 16:00:00,937.25,934.2073,3.042724609375
2024-12-20 17:00:00,912.84,910.79346,2.046542968750032
2024-12-20 18:00:00,870.11,870.0393,0.07069335937501364
2024-12-20 19:00:00,870.11,891.99835,-21.888352050781236
2024-12-20 20:00:00,907.77,911.2465,-3.476520996093768
2024-12-20 21:00:00,995.76,990.249,5.510976562499991
2024-12-20 22:00:00,1021.5,1017.0073,4.49267578125
2024-12-20 23:00:00,1053.73,1074.0782,-20.348247070312482
2024-12-21 00:00:00,872.52,882.4601,-9.940083007812518
2024-12-21 01:00:00,874.2,891.73865,-17.538647460937455
2024-12-21 02:00:00,847.87,846.9981,0.8718920898437545
2024-12-21 03:00:00,788.97,786.14197,2.8280322265625273
2024-12-21 04:00:00,734.11,750.44824,-16.338242187499986
2024-12-21 05:00:00,748.27,739.02155,9.248454589843732
2024-12-21 06:00:00,723.61,735.79846,-12.188461914062486
2024-12-21 07:00:00,771.26,752.54175,18.71825195312499
2024-12-21 08:00:00,813.57,804.69495,8.87505371093755
2024-12-21 09:00:00,822.97,792.87683,30.093168945312527
2024-12-21 10:00:00,846.29,851.82904,-5.539040527343786
2024-12-21 11:00:00,857.19,865.0039,-7.813906249999945
2024-12-21 12:00:00,901.31,904.02374,-2.7137426757813046
2024-12-21 13:00:00,933.17,906.5149,26.65510742187496
2024-12-21 14:00:00,893.08,876.5863,16.49369628906254
2024-12-21 15:00:00,852.47,848.66797,3.8020312500000273
2024-12-21 16:00:00,825.12,817.9752,7.1447802734375045
2024-12-21 17:00:00,787.0,798.7503,-11.75030517578125
2024-12-21 18:00:00,739.81,743.4455,-3.6354956054688046
2024-12-21 19:00:00,810.1,797.91394,12.186059570312523
2024-12-21 20:00:00,761.25,767.32263,-6.0726318359375
2024-12-21 21:00:00,767.27,774.5715,-7.301472167968768
2024-12-21 22:00:00,816.61,835.53174,-18.921738281249986
2024-12-21 23:00:00,872.43,858.596,13.8339916992187
2024-12-22 00:00:00,892.49,901.9749,-9.484914550781241
2024-12-22 01:00:00,940.15,933.49207,6.657934570312477
2024-12-22 02:00:00,845.58,848.51526,-2.935258789062459
2024-12-22 03:00:00,861.23,867.2493,-6.019328613281232
2024-12-22 04:00:00,781.23,795.0721,-13.842082519531232
2024-12-22 05:00:00,756.78,750.44714,6.332856445312473
2024-12-22 06:00:00,717.88,716.09656,1.7834423828124955
2024-12-22 07:00:00,737.88,768.258,-30.377995605468755
2024-12-22 08:00:00,794.62,809.8611,-15.241083984374995
2024-12-22 09:00:00,795.64,818.3991,-22.759108886718764
2024-12-22 10:00:00,893.09,891.231,1.8589819335937818
2024-12-22 11:00:00,885.86,881.7933,4.066726074218764
2024-12-22 12:00:00,883.43,871.04175,12.38825195312495
2024-12-22 13:00:00,934.71,928.24133,6.468666992187536
2024-12-22 14:00:00,865.64,863.71344,1.9265600585937364
2024-12-22 15:00:00,849.1,831.2351,17.864892578125023
2024-12-22 16:00:00,781.45,776.0991,5.3508789062500455
2024-12-22 17:00:00,793.35,796.6087,-3.2587036132812273
2024-12-22 18:00:00,746.95,772.72644,-25.776440429687455
2024-12-22 19:00:00,775.35,780.9235,-5.573522949218727
2024-12-22 20:00:00,749.09,751.11804,-2.028041992187468
2024-12-22 21:00:00,816.84,813.277,3.563022460937532
2024-12-22 22:00:00,869.89,873.7973,-3.9073022460937636
2024-12-22 23:00:00,859.97,884.6555,-24.685517578124973
2024-12-23 00:00:00,1066.17,1072.777,-6.606977539062427
2024-12-23 01:00:00,1033.98,1020.7422,13.237812500000018
2024-12-23 02:00:00,975.25,1000.27185,-25.0218505859375
2024-12-23 03:00:00,972.53,969.4777,3.0522778320312227
2024-12-23 04:00:00,910.64,936.61597,-25.975966796875014
2024-12-23 05:00:00,928.62,922.30994,6.3100634765625045
2024-12-23 06:00:00,861.49,866.93024,-5.440236816406241
2024-12-23 07:00:00,896.45,904.34186,-7.8918579101562045
2024-12-23 08:00:00,937.2,937.7682,-0.5681884765624545
2024-12-23 09:00:00,937.78,930.56116,7.218842773437473
2024-12-23 10:00:00,967.82,967.9569,-0.13690917968744998
2024-12-23 11:00:00,1085.13,1064.5797,20.55028808593761
2024-12-23 12:00:00,1077.83,1059.4873,18.342695312499927
2024-12-23 13:00:00,1030.02,1045.2657,-15.245747070312518
2024-12-23 14:00:00,948.03,964.61176,-16.581755371093777
2024-12-23 15:00:00,1015.77,987.0863,28.683696289062482
2024-12-23 16:00:00,904.7,911.7195,-7.0194824218749545
2024-12-23 17:00:00,907.99,900.00806,7.981943359375009
2024-12-23 18:00:00,917.86,916.60266,1.2573388671875136
2024-12-23 19:00:00,826.1,848.5502,-22.450170898437477
2024-12-23 20:00:00,906.02,916.42834,-10.408344726562518
2024-12-23 21:00:00,980.73,963.6678,17.062214355468768
2024-12-23 22:00:00,1023.26,1037.99,-14.729990234375009
2024-12-23 23:00:00,1011.12,1012.71936,-1.5993603515624955
2024-12-24 00:00:00,1104.65,1101.0396,3.610449218750091
2024-12-24 01:00:00,1044.32,1049.7488,-5.428779296875064
2024-12-24 02:00:00,1049.35,1023.3331,26.01687011718741
2024-12-24 03:00:00,964.66,950.04785,14.612148437499968
2024-12-24 04:00:00,898.15,894.73474,3.4152587890624773
2024-12-24 05:00:00,888.56,907.5193,-18.959287109375055
2024-12-24 06:00:00,888.56,868.2244,20.335573730468695
2024-12-24 07:00:00,892.44,888.13696,4.303037109375055
2024-12-24 08:00:00,913.51,906.3909,7.119069824218741
2024-12-24 09:00:00,965.35,962.91895,2.4310546875000227
2024-12-24 10:00:00,1076.48,1080.7603,-4.280253906249982
2024-12-24 11:00:00,1060.75,1064.32,-3.5699462890625
2024-12-24 12:00:00,1046.57,1079.1584,-32.588447265625064
2024-12-24 13:00:00,1058.21,1074.3552,-16.145224609374964
2024-12-24 14:00:00,955.77,976.0858,-20.315815429687518
2024-12-24 15:00:00,1045.93,1018.1356,27.794379882812564
2024-12-24 16:00:00,852.71,851.0068,1.7032250976562864
2024-12-24 17:00:00,842.92,853.7814,-10.861372070312541
2024-12-24 18:00:00,832.9,864.1852,-31.285180664062523
2024-12-24 19:00:00,893.59,914.8425,-21.252529296874968
2024-12-24 20:00:00,947.71,933.50824,14.201760253906286
2024-12-24 21:00:00,998.25,974.18805,24.06195068359375
2024-12-24 22:00:00,969.05,987.86633,-18.816333007812545
2024-12-24 23:00:00,1023.58,1027.2817,-3.701738281249959
2024-12-25 00:00:00,1022.1,1030.2389,-8.138891601562477
2024-12-25 01:00:00,1047.88,1050.3739,-2.493901367187391
2024-12-25 02:00:00,1043.81,1041.7678,2.0421777343749454
2024-12-25 03:00:00,1010.23,1006.5015,3.728474121093768
2024-12-25 04:00:00,945.32,927.74603,17.5739672851563
2024-12-25 05:00:00,876.85,886.663,-9.813024902343727
2024-12-25 06:00:00,874.59,896.92883,-22.338833007812468
2024-12-25 07:00:00,915.01,915.8154,-0.8054296875000091
2024-12-25 08:00:00,938.39,937.33527,1.0547338867187364
2024-12-25 09:00:00,973.91,967.3564,6.553615722656218
2024-12-25 10:00:00,1010.26,1010.45483,-0.1948339843750091
2024-12-25 11:00:00,1085.37,1073.9286,11.44141113281239
2024-12-25 12:00:00,1076.61,1080.7513,-4.1413427734376
2024-12-25 13:00:00,1030.81,1042.5461,-11.736142578125055
2024-12-25 14:00:00,993.79,968.7234,25.066611328124964
2024-12-25 15:00:00,989.49,972.3206,17.16938232421876
2024-12-25 16:00:00,972.5,964.4748,8.02520751953125
2024-12-25 17:00:00,920.73,912.63666,8.093342285156268
2024-12-25 18:00:00,854.08,847.96704,6.112958984375041
2024-12-25 19:00:00,855.98,853.51337,2.466633300781268
2024-12-25 20:00:00,953.16,955.4228,-2.262790527343782
2024-12-25 21:00:00,926.05,932.0285,-5.9785034179687955
2024-12-25 22:00:00,1022.27,1020.0327,2.237285156249982
2024-12-25 23:00:00,1048.02,1040.3933,7.626689453124982
2024-12-26 00:00:00,1100.87,1099.9042,0.9658251953123909
2024-12-26 01:00:00,1010.5,1030.4257,-19.9256591796875
2024-12-26 02:00:00,1077.98,1049.5123,28.467670898437518
2024-12-26 03:00:00,980.34,973.0287,7.311313476562532
2024-12-26 04:00:00,921.65,927.3306,-5.680627441406273
2024-12-26 05:00:00,845.25,857.96155,-12.7115478515625
2024-12-26 06:00:00,832.3,827.5231,4.7769287109374545
2024-12-26 07:00:00,893.28,887.1569,6.123078613281223
2024-12-26 08:00:00,884.22,912.5489,-28.328889160156223
2024-12-26 09:00:00,943.6,942.3188,1.2812133789062727
2024-12-26 10:00:00,999.64,971.2836,28.356369628906236
2024-12-26 11:00:00,1058.07,1049.809,8.261040039062436
2024-12-26 12:00:00,1069.34,1056.208,13.131992187499918
2024-12-26 13:00:00,1039.4,1030.8131,8.586889648437591
2024-12-26 14:00:00,1044.19,1029.5271,14.662900390625055
2024-12-26 15:00:00,934.07,936.7559,-2.6859204101562
2024-12-26 16:00:00,930.91,925.01874,5.891262207031218
2024-12-26 17:00:00,925.95,937.0893,-11.139294433593705
2024-12-26 18:00:00,854.54,861.4324,-6.892373046875036
2024-12-26 19:00:00,897.4,895.53625,1.8637451171874773
2024-12-26 20:00:00,989.89,981.5749,8.315109863281236
2024-12-26 21:00:00,932.8,932.37646,0.4235351562499545
2024-12-26 22:00:00,1025.44,1035.065,-9.624941406249945
2024-12-26 23:00:00,1082.32,1089.6182,-7.298164062500064
2024-12-27 00:00:00,1048.72,1060.1405,-11.420502929687473
2024-12-27 01:00:00,1062.91,1053.157,9.753017578125082
2024-12-27 02:00:00,985.57,991.4559,-5.8858715820312
2024-12-27 03:00:00,972.44,970.07697,2.3630346679688046
2024-12-27 04:00:00,943.55,948.0279,-4.4778930664062955
2024-12-27 05:00:00,906.0,920.6657,-14.66571044921875
2024-12-27 06:00:00,934.08,919.3836,14.696394042968791
2024-12-27 07:00:00,946.53,945.13043,1.3995678710937227
2024-12-27 08:00:00,930.66,940.88074,-10.220737304687532
2024-12-27 09:00:00,991.42,1000.0775,-8.657514648437541
2024-12-27 10:00:00,991.0,997.5566,-6.55657958984375
2024-12-27 11:00:00,1067.97,1066.6117,1.3583056640625273
2024-12-27 12:00:00,1079.04,1070.4497,8.590292968749964
2024-12-27 13:00:00,1064.43,1045.4446,18.985419921875064
2024-12-27 14:00:00,1008.07,1018.955,-10.8850170898437
2024-12-27 15:00:00,916.67,921.28436,-4.614362792968791
2024-12-27 16:00:00,902.07,902.25555,-0.18555419921869998
2024-12-27 17:00:00,880.16,882.6916,-2.531589355468782
2024-12-27 18:00:00,842.04,842.3599,-0.3199243164062864
2024-12-27 19:00:00,887.9,894.02484,-6.124841308593773
2024-12-27 20:00:00,933.58,955.47797,-21.89796630859371
2024-12-27 21:00:00,975.36,987.42487,-12.064865722656236
2024-12-27 22:00:00,998.07,989.92755,8.1424487304688
2024-12-27 23:00:00,1074.93,1082.0101,-7.080131835937436
2024-12-28 00:00:00,930.32,933.7164,-3.3963696289062
2024-12-28 01:00:00,904.43,881.72284,22.7071606445312
2024-12-28 02:00:00,867.32,867.58606,-0.26605957031245
2024-12-28 03:00:00,818.23,830.6219,-12.391887207031232
2024-12-28 04:00:00,780.94,813.87195,-32.931948242187445
2024-12-28 05:00:00,752.32,745.70886,6.61113769531255
2024-12-28 06:00:00,760.16,750.4078,9.752224121093718
2024-12-28 07:00:00,766.34,793.71173,-27.371730957031218
2024-12-28 08:00:00,814.24,825.6486,-11.408620605468741
2024-12-28 09:00:00,773.51,767.3169,6.193105468749991
2024-12-28 10:00:00,850.03,851.368,-1.3379809570312773
2024-12-28 11:00:00,847.91,853.5509,-5.640903320312532
2024-12-28 12:00:00,909.42,915.9696,-6.549604492187541
2024-12-28 13:00:00,867.75,853.39575,14.354248046875
2024-12-28 14:00:00,797.23,807.2583,-10.028300781249982
2024-12-28 15:00:00,837.84,827.5274,10.312595214843782
2024-12-28 16:00:00,826.87,834.3036,-7.4335888671874955
2024-12-28 17:00:00,768.84,769.5979,-0.7579003906249682
2024-12-28 18:00:00,755.01,747.9678,7.042226562499991
2024-12-28 19:00:00,750.83,764.5821,-13.752092285156209
2024-12-28 20:00:00,798.26,799.486,-1.226022949218759
2024-12-28 21:00:00,818.01,813.43256,4.577443847656241
2024-12-28 22:00:00,836.01,843.2382,-7.228220214843759
2024-12-28 23:00:00,859.4,867.2107,-7.810693359375023
2024-12-29 00:00:00,837.58,844.2202,-6.640214843749959
2024-12-29 01:00:00,853.08,861.5133,-8.433305664062459
2024-12-29 02:00:00,888.06,888.3343,-0.27428955078130457
2024-12-29 03:00:00,870.71,866.31635,4.393654785156286
2024-12-29 04:00:00,787.3,782.5216,4.7783935546874545
2024-12-29 05:00:00,763.88,758.48755,5.3924511718749955
2024-12-29 06:00:00,790.82,770.2953,20.52471191406255
2024-12-29 07:00:00,749.17,731.3941,17.77589599609371
2024-12-29 08:00:00,777.58,790.1906,-12.610612792968709
2024-12-29 09:00:00,807.76,813.9626,-6.202585449218759
2024-12-29 10:00:00,845.03,858.4358,-13.405791015625027
2024-12-29 11:00:00,857.58,878.10425,-20.52424804687496
2024-12-29 12:00:00,884.14,898.45886,-14.318862304687514
2024-12-29 13:00:00,848.39,863.09296,-14.702956542968764
2024-12-29 14:00:00,951.73,922.6108,29.119221191406268
2024-12-29 15:00:00,847.59,851.2227,-3.632717285156218
2024-12-29 16:00:00,777.9,790.4634,-12.563378906250023
2024-12-29 17:00:00,745.37,750.10156,-4.7315624999999955
2024-12-29 18:00:00,731.71,724.4011,7.308876953125036
2024-12-29 19:00:00,750.67,740.81104,9.858964843749959
2024-12-29 20:00:00,786.7,798.9675,-12.267529296874955
2024-12-29 21:00:00,760.15,766.743,-6.592980957031273
2024-12-29 22:00:00,818.22,805.2249,12.995085449218777
2024-12-29 23:00:00,871.43,866.78815,4.6418530273437
2024-12-30 00:00:00,1064.0,1059.8889,4.111083984375
2024-12-30 01:00:00,1040.05,1047.2289,-7.1788818359375455
2024-12-30 02:00:00,1045.74,1051.8676,-6.127553710937491
2024-12-30 03:00:00,940.01,939.06946,0.9405419921874909
2024-12-30 04:00:00,898.2,916.8084,-18.608410644531205
2024-12-30 05:00:00,936.02,930.4006,5.619426269531232
2024-12-30 06:00:00,890.93,905.2141,-14.28411132812505
2024-12-30 07:00:00,933.04,921.58417,11.455832519531214
2024-12-30 08:00:00,964.78,967.6169,-2.8368823242187773
2024-12-30 09:00:00,963.42,966.5397,-3.119672851562541
2024-12-30 10:00:00,991.61,1011.51917,-19.909165039062486
2024-12-30 11:00:00,1037.09,1038.135,-1.0450097656250819
2024-12-30 12:00:00,1016.02,1012.81903,3.200969238281232
2024-12-30 13:00:00,1049.77,1049.4889,0.2811083984374818
2024-12-30 14:00:00,1046.74,1039.6478,7.092172851562509
2024-12-30 15:00:00,990.8,996.6019,-5.8019287109375455
2024-12-30 16:00:00,964.19,949.3891,14.800900878906305
2024-12-30 17:00:00,868.47,890.5269,-22.056916503906223
2024-12-30 18:00:00,855.49,852.58246,2.907541503906259
2024-12-30 19:00:00,907.48,921.7437,-14.263713378906232
2024-12-30 20:00:00,902.2,913.97424,-11.774243164062455
2024-12-30 21:00:00,973.5,981.68713,-8.1871337890625
2024-12-30 22:00:00,1008.43,1023.005,-14.57500488281255
2024-12-30 23:00:00,1077.34,1085.2178,-7.877773437500082
