timestamp,Usage_kWh,predicted_kwh,residual
2018-12-18 15:15:00,120.82,69.74086,51.07914001464843
2018-12-18 15:30:00,79.45,92.25807,-12.80807189941406
2018-12-18 15:45:00,117.68,89.61399,28.0660092163086
2018-12-18 16:00:00,114.08,93.84203,20.23796661376953
2018-12-18 16:15:00,106.27,91.15271,15.117290039062496
2018-12-18 16:30:00,93.28,91.78142,1.4985821533203136
2018-12-18 16:45:00,127.58,94.20853,33.37147338867187
2018-12-18 17:00:00,94.61,93.27403,1.335967407226562
2018-12-18 17:15:00,101.02,92.743095,8.276904602050777
2018-12-18 17:30:00,112.14,87.94193,24.198067321777344
2018-12-18 17:45:00,68.08,56.890926,11.189073638916014
2018-12-18 18:00:00,15.95,46.538868,-30.588867950439454
2018-12-18 18:15:00,7.16,17.492115,-10.332115020751953
2018-12-18 18:30:00,5.58,12.590114,-7.010113639831543
2018-12-18 18:45:00,5.65,8.455812,-2.8058124542236325
2018-12-18 19:00:00,5.0,8.765045,-3.765045166015625
2018-12-18 19:15:00,4.5,8.439761,-3.939761161804199
2018-12-18 19:30:00,4.39,8.033392,-3.6433919525146488
2018-12-18 19:45:00,4.43,7.834644,-3.404643840789795
2018-12-18 20:00:00,4.39,8.048907,-3.658907279968262
2018-12-18 20:15:00,4.43,8.193667,-3.7636674118041995
2018-12-18 20:30:00,4.36,7.799298,-3.4392978096008298
2018-12-18 20:45:00,4.39,6.5530167,-2.1630166625976566
2018-12-18 21:00:00,4.43,2.4190228,2.0109772014617917
2018-12-18 21:15:00,4.39,1.9050593,2.484940662384033
2018-12-18 21:30:00,4.46,2.960852,1.4991480922698974
2018-12-18 21:45:00,4.39,3.336397,1.053603067398071
2018-12-18 22:00:00,4.39,3.5804498,0.8095501804351803
2018-12-18 22:15:00,4.25,3.628094,0.621906042098999
2018-12-18 22:30:00,5.18,4.238269,0.941731147766113
2018-12-18 22:45:00,5.15,6.854991,-1.7049909591674801
2018-12-18 23:00:00,4.14,4.165151,-0.025151119232178054
2018-12-18 23:15:00,4.14,3.9285352,0.21146477699279753
2018-12-18 23:30:00,4.14,3.771389,0.3686109924316403
2018-12-18 23:45:00,4.1,4.392383,-0.2923830986022953
2018-12-19 00:00:00,3.92,5.516548,-1.5965481567382813
2018-12-19 00:15:00,4.14,4.379176,-0.2391761398315433
2018-12-19 00:30:00,4.14,4.1154256,0.024574413299560227
2018-12-19 00:45:00,4.14,4.005429,0.1345712089538571
2018-12-19 01:00:00,4.21,4.136263,0.07373710632324215
2018-12-19 01:15:00,4.14,4.0711436,0.06885637283325163
2018-12-19 01:30:00,4.14,3.9322212,0.20777882575988738
2018-12-19 01:45:00,4.18,3.9446933,0.23530667304992647
2018-12-19 02:00:00,4.18,4.0994763,0.08052366256713839
2018-12-19 02:15:00,4.93,4.134416,0.7955838966369626
2018-12-19 02:30:00,5.26,4.414114,0.8458860015869138
2018-12-19 02:45:00,4.14,4.6458616,-0.505861625671387
2018-12-19 03:00:00,4.14,4.096926,0.043073787689208665
2018-12-19 03:15:00,4.1,4.134995,-0.03499498367309606
2018-12-19 03:30:00,4.25,3.862255,0.3877449035644531
2018-12-19 03:45:00,3.82,3.949957,-0.1299568939208986
2018-12-19 04:00:00,3.49,3.729953,-0.2399530506134031
2018-12-19 04:15:00,3.42,3.4653842,-0.04538424491882331
2018-12-19 04:30:00,3.42,3.4238584,-0.0038584041595459695
2018-12-19 04:45:00,3.49,3.3938785,0.09612154006958029
2018-12-19 05:00:00,3.38,3.4434516,-0.06345164299011241
2018-12-19 05:15:00,3.42,3.4374416,-0.017441587448120188
2018-12-19 05:30:00,3.38,3.4555817,-0.0755816650390626
2018-12-19 05:45:00,3.42,3.4032755,0.016724510192871023
2018-12-19 06:00:00,3.42,3.4040997,0.01590029716491692
2018-12-19 06:15:00,4.07,3.3709836,0.6990163993835452
2018-12-19 06:30:00,4.18,3.7677577,0.41224234580993624
2018-12-19 06:45:00,3.96,3.9066513,0.053348741531372035
2018-12-19 07:00:00,4.1,3.7280028,0.3719972133636471
2018-12-19 07:15:00,4.1,4.1649323,-0.06493225097656286
2018-12-19 07:30:00,4.07,4.0260086,0.043991394042969034
2018-12-19 07:45:00,5.76,4.2801104,1.4798896408081053
2018-12-19 08:00:00,6.23,7.798905,-1.5689048957824703
2018-12-19 08:15:00,36.14,45.63096,-9.490958557128906
2018-12-19 08:30:00,70.81,61.174908,9.63509231567383
2018-12-19 08:45:00,59.54,77.42574,-17.885743103027345
2018-12-19 09:00:00,63.86,60.38825,3.471751556396484
2018-12-19 09:15:00,77.4,66.31559,11.08441009521485
2018-12-19 09:30:00,65.23,85.45161,-20.221606750488277
2018-12-19 09:45:00,69.3,65.851456,3.4485443115234347
2018-12-19 10:00:00,61.13,70.12861,-8.998608703613279
2018-12-19 10:15:00,61.16,62.726826,-1.5668257141113315
2018-12-19 10:30:00,70.42,63.094116,7.325883789062502
2018-12-19 10:45:00,63.68,75.436905,-11.756904907226563
2018-12-19 11:00:00,83.09,66.16281,16.92718872070313
2018-12-19 11:15:00,129.37415,90.99656,38.37759085693358
2018-12-19 11:30:00,110.88,96.83314,14.046862487792964
2018-12-19 11:45:00,115.13,86.6245,28.505503540039058
2018-12-19 12:00:00,101.99,93.972694,8.017305603027339
2018-12-19 12:15:00,12.13,21.65877,-9.528769607543945
2018-12-19 12:30:00,6.66,5.3629923,1.2970077133178712
2018-12-19 12:45:00,6.8,4.876667,1.9233329772949217
2018-12-19 13:00:00,6.98,6.8431587,0.1368412780761723
2018-12-19 13:15:00,62.42,50.89932,11.520681304931642
2018-12-19 13:30:00,116.46,77.366325,39.093674621582025
2018-12-19 13:45:00,89.86,95.953575,-6.093575134277344
2018-12-19 14:00:00,98.03,96.99173,1.0382702636718761
2018-12-19 14:15:00,129.37415,98.97206,30.402088842773423
2018-12-19 14:30:00,116.64,93.093414,23.546585693359376
2018-12-19 14:45:00,105.48,95.31582,10.16418121337891
2018-12-19 15:00:00,129.37415,98.76922,30.604931555175767
2018-12-19 15:15:00,101.38,90.312065,11.067934875488277
2018-12-19 15:30:00,129.37415,99.53373,29.84042044677733
2018-12-19 15:45:00,115.24,93.63159,21.608408203124995
2018-12-19 16:00:00,125.21,96.67078,28.539223632812494
2018-12-19 16:15:00,129.37415,94.254944,35.119206152343736
2018-12-19 16:30:00,81.65,94.747086,-13.097085571289057
2018-12-19 16:45:00,62.68,95.024025,-32.34402496337891
2018-12-19 17:00:00,125.5,67.31141,58.18859100341797
2018-12-19 17:15:00,68.0,92.15281,-24.152809143066406
2018-12-19 17:30:00,40.5,76.94488,-36.44487762451172
2018-12-19 17:45:00,31.68,39.2617,-7.581699676513672
2018-12-19 18:00:00,26.82,32.74975,-5.9297482299804685
2018-12-19 18:15:00,5.98,34.106792,-28.12679244995117
2018-12-19 18:30:00,5.47,14.637224,-9.167224197387696
2018-12-19 18:45:00,5.54,11.571095,-6.0310954666137695
2018-12-19 19:00:00,5.44,12.192656,-6.752655563354492
2018-12-19 19:15:00,5.47,13.144259,-7.6742594528198245
2018-12-19 19:30:00,5.47,12.19531,-6.725309638977051
2018-12-19 19:45:00,5.4,11.684231,-6.284230804443359
2018-12-19 20:00:00,5.33,12.068498,-6.738497657775879
2018-12-19 20:15:00,5.36,13.025576,-7.6655756378173825
2018-12-19 20:30:00,5.33,11.563622,-6.23362247467041
2018-12-19 20:45:00,5.44,8.795178,-3.355178413391113
2018-12-19 21:00:00,5.4,4.403688,0.9963120460510257
2018-12-19 21:15:00,5.4,3.3804884,2.0195116043090824
2018-12-19 21:30:00,5.04,3.9330902,1.1069097900390625
2018-12-19 21:45:00,4.25,4.286115,-0.036115169525146484
2018-12-19 22:00:00,4.39,4.215107,0.17489303588867156
2018-12-19 22:15:00,4.03,4.3285923,-0.2985923004150388
2018-12-19 22:30:00,4.03,4.053226,-0.023225994110107173
2018-12-19 22:45:00,3.96,5.20607,-1.2460699462890625
2018-12-19 23:00:00,4.07,4.264462,-0.1944619941711423
2018-12-19 23:15:00,4.03,4.3411703,-0.31117031097412085
2018-12-19 23:30:00,3.92,4.293231,-0.3732310104370118
2018-12-19 23:45:00,3.96,4.666033,-0.7060327911376953
2018-12-20 00:00:00,3.89,6.0702806,-2.1802805519104003
2018-12-20 00:15:00,4.03,5.1660676,-1.136067600250244
2018-12-20 00:30:00,4.03,4.7696037,-0.7396037292480466
2018-12-20 00:45:00,4.0,4.659603,-0.6596031188964844
2018-12-20 01:00:00,4.0,4.6812334,-0.6812334060668945
2018-12-20 01:15:00,4.0,4.6161146,-0.616114616394043
2018-12-20 01:30:00,4.1,4.5863957,-0.48639574050903356
2018-12-20 01:45:00,4.0,4.6107717,-0.610771656036377
2018-12-20 02:00:00,4.07,4.644448,-0.5744478034973142
2018-12-20 02:15:00,4.43,4.682516,-0.2525160980224612
2018-12-20 02:30:00,5.18,4.951787,0.22821300506591768
2018-12-20 02:45:00,4.1,5.3454394,-1.245439434051514
2018-12-20 03:00:00,4.0,4.766137,-0.7661371231079102
2018-12-20 03:15:00,4.1,4.722022,-0.6220220565795902
2018-12-20 03:30:00,4.03,4.704207,-0.6742069435119626
2018-12-20 03:45:00,4.1,4.6623225,-0.5623225212097172
2018-12-20 04:00:00,3.31,4.7889285,-1.4789285087585449
2018-12-20 04:15:00,3.35,4.229917,-0.8799170494079589
2018-12-20 04:30:00,3.46,4.200198,-0.7401981735229493
2018-12-20 04:45:00,3.38,4.2315016,-0.8515015792846681
2018-12-20 05:00:00,3.35,4.2447224,-0.8947223663330077
2018-12-20 05:15:00,3.35,4.24945,-0.8994502067565917
2018-12-20 05:30:00,3.38,4.26759,-0.8875900459289552
2018-12-20 05:45:00,3.38,4.2709503,-0.8909503173828126
2018-12-20 06:00:00,3.92,4.271775,-0.3517747688293458
2018-12-20 06:15:00,3.67,4.588817,-0.9188171195983887
2018-12-20 06:30:00,3.35,4.339493,-0.9894927978515624
2018-12-20 06:45:00,4.0,4.2044854,-0.20448541641235352
2018-12-20 07:00:00,4.03,4.74344,-0.7134401512145994
2018-12-20 07:15:00,3.96,5.1350484,-1.1750483894348145
2018-12-20 07:30:00,4.18,4.9932814,-0.8132813644409183
2018-12-20 07:45:00,4.79,5.5256824,-0.7356824493408203
2018-12-20 08:00:00,5.87,8.142967,-2.2729672241210936
2018-12-20 08:15:00,39.49,51.374763,-11.88476348876953
2018-12-20 08:30:00,79.85,71.0303,8.8197036743164
2018-12-20 08:45:00,66.96,97.98686,-31.026862182617194
2018-12-20 09:00:00,63.14,82.74015,-19.600150451660156
2018-12-20 09:15:00,64.12,73.3297,-9.209696655273433
2018-12-20 09:30:00,64.37,72.7657,-8.395701293945308
2018-12-20 09:45:00,83.16,72.19777,10.962230834960934
2018-12-20 10:00:00,71.14,96.44784,-25.307837829589843
2018-12-20 10:15:00,58.72,80.86276,-22.142762451171876
2018-12-20 10:30:00,68.72,67.631386,1.0886141967773426
2018-12-20 10:45:00,75.53,77.44536,-1.9153582763671864
2018-12-20 11:00:00,77.51,80.36922,-2.8592169189453074
2018-12-20 11:15:00,64.4,88.618904,-24.218904113769526
2018-12-20 11:30:00,63.0,71.25874,-8.258743286132812
2018-12-20 11:45:00,71.46,67.93254,3.5274591064453062
2018-12-20 12:00:00,71.06,68.6973,2.362696228027346
2018-12-20 12:15:00,16.96,20.786509,-3.826508560180663
2018-12-20 12:30:00,7.67,7.308131,0.36186878204345696
2018-12-20 12:45:00,7.49,6.151756,1.3382441902160647
2018-12-20 13:00:00,6.66,8.1637535,-1.5037535095214842
2018-12-20 13:15:00,42.7,49.674103,-6.974102783203122
2018-12-20 13:30:00,63.07,61.265236,1.804764099121094
2018-12-20 13:45:00,71.5,67.302864,4.197135925292969
2018-12-20 14:00:00,76.9,74.02655,2.8734497070312557
2018-12-20 14:15:00,63.5,77.8219,-14.3218994140625
2018-12-20 14:30:00,78.41,61.671333,16.738666687011715
2018-12-20 14:45:00,73.4,85.7509,-12.350900268554682
2018-12-20 15:00:00,64.44,69.380104,-4.9401040649414085
2018-12-20 15:15:00,60.26,63.304623,-3.0446226501464864
2018-12-20 15:30:00,58.9,61.49206,-2.592061614990236
2018-12-20 15:45:00,60.59,59.177288,1.4127119445800815
2018-12-20 16:00:00,56.92,59.544777,-2.6247769165039045
2018-12-20 16:15:00,60.08,58.37256,1.7074414062499983
2018-12-20 16:30:00,58.68,59.211243,-0.5312426757812503
2018-12-20 16:45:00,57.56,59.69357,-2.133569183349607
2018-12-20 17:00:00,46.51,53.853886,-7.343885650634768
2018-12-20 17:15:00,58.07,48.005604,10.064396209716797
2018-12-20 17:30:00,41.22,53.175865,-11.955865173339845
2018-12-20 17:45:00,41.51,32.82819,8.681810150146482
2018-12-20 18:00:00,24.8,33.171753,-8.3717529296875
2018-12-20 18:15:00,5.44,27.519413,-22.079412994384764
2018-12-20 18:30:00,5.18,10.290972,-5.110971755981446
2018-12-20 18:45:00,5.29,8.291301,-3.0013007736206054
2018-12-20 19:00:00,5.29,8.770938,-3.480937919616699
2018-12-20 19:15:00,5.29,9.742076,-4.45207592010498
2018-12-20 19:30:00,4.18,8.793125,-4.613125152587891
2018-12-20 19:45:00,4.07,7.6854534,-3.615453414916992
2018-12-20 20:00:00,4.1,7.5505815,-3.4505814552307132
2018-12-20 20:15:00,4.07,7.70976,-3.639760189056396
2018-12-20 20:30:00,4.18,7.4572277,-3.27722770690918
2018-12-20 20:45:00,4.1,6.7059903,-2.605990314483643
2018-12-20 21:00:00,4.1,3.3733654,0.72663459777832
2018-12-20 21:15:00,4.14,2.4646478,1.6753522300720212
2018-12-20 21:30:00,4.14,3.2046182,0.9353817844390866
2018-12-20 21:45:00,4.21,3.4979088,0.7120911693572998
2018-12-20 22:00:00,4.18,3.6847484,0.49525158882141085
2018-12-20 22:15:00,3.85,3.628828,0.2211719512939454
2018-12-20 22:30:00,3.85,3.4842272,0.36577281951904306
2018-12-20 22:45:00,4.64,3.8268526,0.8131474399566647
2018-12-20 23:00:00,5.04,3.887138,1.1528621101379395
2018-12-20 23:15:00,4.07,4.4755635,-0.40556352615356417
2018-12-20 23:30:00,3.82,3.6543548,0.16564518928527816
2018-12-20 23:45:00,3.85,4.012208,-0.16220798492431632
2018-12-21 00:00:00,3.92,5.1299763,-1.2099762725830079
2018-12-21 00:15:00,3.89,4.249979,-0.35997901916503894
2018-12-21 00:30:00,3.85,3.741467,0.10853300094604501
2018-12-21 00:45:00,3.89,3.6165223,0.2734776878356935
2018-12-21 01:00:00,3.89,3.653098,0.23690189361572278
2018-12-21 01:15:00,3.96,3.628917,0.3310830211639404
2018-12-21 01:30:00,3.89,3.599198,0.2908018970489503
2018-12-21 01:45:00,3.89,3.5967252,0.2932747745513917
2018-12-21 02:00:00,3.89,3.6572502,0.23274983406066907
2018-12-21 02:15:00,3.92,3.695319,0.2246810626983642
2018-12-21 02:30:00,3.92,3.6656,0.25439993858337395
2018-12-21 02:45:00,3.92,3.6212533,0.298746747970581
2018-12-21 03:00:00,3.96,3.6578286,0.3021714305877685
2018-12-21 03:15:00,4.79,3.6958973,1.094102659225464
2018-12-21 03:30:00,4.5,4.0772147,0.42278528213500977
2018-12-21 03:45:00,3.24,3.9287283,-0.6887283420562742
2018-12-21 04:00:00,3.28,3.2777722,0.002227811813354297
2018-12-21 04:15:00,3.24,3.3158405,-0.07584048271179178
2018-12-21 04:30:00,3.24,3.2861216,-0.04612160682678201
2018-12-21 04:45:00,3.28,3.2411969,0.0388031291961668
2018-12-21 05:00:00,3.28,3.2777722,0.002227811813354297
2018-12-21 05:15:00,3.28,3.3158405,-0.03584048271179219
2018-12-21 05:30:00,3.2,3.3339806,-0.1339805603027342
2018-12-21 05:45:00,3.24,3.1437054,0.09629463195800803
2018-12-21 06:00:00,3.2,3.3055363,-0.10553627014160138
2018-12-21 06:15:00,3.67,3.1459365,0.5240635108947753
2018-12-21 06:30:00,3.96,3.3743238,0.585676155090332
2018-12-21 06:45:00,3.92,3.5651398,0.35486022949218743
2018-12-21 07:00:00,3.89,3.6430702,0.2469297790527345
2018-12-21 07:15:00,3.67,3.784286,-0.11428602218627937
2018-12-21 07:30:00,3.17,3.5349617,-0.3649617004394532
2018-12-21 07:45:00,5.44,3.2712665,2.168733539581299
2018-12-21 08:00:00,6.77,6.372281,0.3977189254760738
2018-12-21 08:15:00,28.8,38.414936,-9.614936065673827
2018-12-21 08:30:00,54.22,49.15365,5.066351623535155
2018-12-21 08:45:00,56.41,57.482105,-1.0721052551269565
2018-12-21 09:00:00,56.74,57.628872,-0.8888719177246074
2018-12-21 09:15:00,43.78,56.66772,-12.887720794677733
2018-12-21 09:30:00,47.52,50.074604,-2.554604034423825
2018-12-21 09:45:00,56.2,49.27418,6.925818634033206
2018-12-21 10:00:00,51.59,55.749527,-4.159526977539059
2018-12-21 10:15:00,66.64,52.933407,13.706593170166016
2018-12-21 10:30:00,53.14,62.43979,-9.299788818359374
2018-12-21 10:45:00,58.54,55.033012,3.5069876098632804
2018-12-21 11:00:00,73.12,57.345474,15.774525756835942
2018-12-21 11:15:00,67.79,68.16481,-0.37481018066405625
2018-12-21 11:30:00,65.59,63.525097,2.0649031066894565
2018-12-21 11:45:00,57.85,60.19489,-2.344889068603514
2018-12-21 12:00:00,58.9,51.74301,7.156988525390624
2018-12-21 12:15:00,7.42,9.567191,-2.1471911239624024
2018-12-21 12:30:00,8.35,4.8564615,3.4935384750366207
2018-12-21 12:45:00,7.67,6.910993,0.7590069007873534
2018-12-21 13:00:00,7.2,7.364434,-0.16443376541137678
2018-12-21 13:15:00,39.74,49.835487,-10.095487365722654
2018-12-21 13:30:00,58.03,55.187645,2.8423550415039074
2018-12-21 13:45:00,63.97,56.63181,7.338190765380858
2018-12-21 14:00:00,56.34,60.43642,-4.096420440673825
2018-12-21 14:15:00,69.62,55.364384,14.255616302490239
2018-12-21 14:30:00,60.34,61.63753,-1.2975312805175747
2018-12-21 14:45:00,57.74,58.86976,-1.1297586059570293
2018-12-21 15:00:00,68.04,55.884888,12.155112304687506
2018-12-21 15:15:00,67.68,61.418606,6.2613941955566474
2018-12-21 15:30:00,58.32,61.32787,-3.007869415283203
2018-12-21 15:45:00,65.48,56.743744,8.736256103515629
2018-12-21 16:00:00,63.0,59.916264,3.0837364196777344
2018-12-21 16:15:00,69.73,60.003845,9.726154785156254
2018-12-21 16:30:00,59.69,61.577667,-1.8876672363281273
2018-12-21 16:45:00,63.32,56.781647,6.538353271484375
2018-12-21 17:00:00,62.32,58.888435,3.431564636230469
2018-12-21 17:15:00,52.78,56.813686,-4.033686370849608
2018-12-21 17:30:00,45.86,48.82319,-2.963188781738282
2018-12-21 17:45:00,30.78,33.29603,-2.51602813720703
2018-12-21 18:00:00,8.21,29.548626,-21.33862594604492
2018-12-21 18:15:00,5.51,13.591891,-8.081891288757324
2018-12-21 18:30:00,5.4,10.143084,-4.743083572387695
2018-12-21 18:45:00,5.62,8.424163,-2.8041628646850585
2018-12-21 19:00:00,5.54,8.7417345,-3.201734504699707
2018-12-21 19:15:00,5.54,9.7128725,-4.172872505187988
2018-12-21 19:30:00,5.51,8.763922,-3.2539217376708987
2018-12-21 19:45:00,5.47,8.675516,-3.2055161285400393
2018-12-21 20:00:00,5.54,8.755795,-3.2157945251464843
2018-12-21 20:15:00,5.47,9.7128725,-4.2428725051879885
2018-12-21 20:30:00,5.44,8.624819,-3.1848188018798824
2018-12-21 20:45:00,5.47,7.7203164,-2.2503164100646975
2018-12-21 21:00:00,5.44,4.659893,0.7801069641113285
2018-12-21 21:15:00,5.54,4.670187,0.8698130035400391
2018-12-21 21:30:00,5.4,4.147319,1.2526811599731449
2018-12-21 21:45:00,5.44,4.248067,1.1919330978393559
2018-12-21 22:00:00,5.44,4.5299454,0.9100546264648441
2018-12-21 22:15:00,5.18,5.393039,-0.2130392265319827
2018-12-21 22:30:00,5.26,4.971605,0.2883951759338377
2018-12-21 22:45:00,5.15,7.2105436,-2.060543632507324
2018-12-21 23:00:00,5.15,4.15998,0.9900201797485355
2018-12-21 23:15:00,5.11,4.3757453,0.7342547035217288
2018-12-21 23:30:00,4.57,4.117516,0.45248395919799833
2018-12-21 23:45:00,4.0,4.3543506,-0.35435056686401367
2018-12-22 00:00:00,3.31,5.208888,-1.898888053894043
2018-12-22 00:15:00,4.0,3.8529248,0.14707517623901367
2018-12-22 00:30:00,4.0,3.8203797,0.17962026596069336
2018-12-22 00:45:00,4.0,3.6954346,0.3045654296875
2018-12-22 01:00:00,4.1,3.73201,0.36799011230468714
2018-12-22 01:15:00,3.96,3.8289402,0.13105984687805172
2018-12-22 01:30:00,4.03,3.5660617,0.463938264846802
2018-12-22 01:45:00,4.03,3.6756375,0.3543625164031985
2018-12-22 02:00:00,3.96,3.736162,0.22383805274963375
2018-12-22 02:15:00,4.07,3.6621826,0.4078174304962161
2018-12-22 02:30:00,4.07,3.7445118,0.32548815727233915
2018-12-22 02:45:00,3.67,3.700165,-0.030165033340454173
2018-12-22 03:00:00,3.31,3.4050872,-0.09508723258972163
2018-12-22 03:15:00,3.82,3.3064287,0.5135713291168211
2018-12-22 03:30:00,4.07,3.6406305,0.42936951637268095
2018-12-22 03:45:00,3.42,3.6916177,-0.27161772727966316
2018-12-22 04:00:00,3.38,3.2855651,0.09443486213684071
2018-12-22 04:15:00,3.31,3.3236334,-0.01363343238830561
2018-12-22 04:30:00,3.38,3.260574,0.1194258975982665
2018-12-22 04:45:00,3.35,3.2489898,0.10101017951965341
2018-12-22 05:00:00,3.38,3.2446363,0.13536370277404774
2018-12-22 05:15:00,3.42,3.316045,0.1039549541473388
2018-12-22 05:30:00,3.96,3.3341851,0.6258148765563964
2018-12-22 05:45:00,4.07,3.604416,0.4655841064453128
2018-12-22 06:00:00,4.07,3.7322335,0.3377664756774905
2018-12-22 06:15:00,4.0,3.7186956,0.28130435943603516
2018-12-22 06:30:00,3.38,3.6889772,-0.3089772415161134
2018-12-22 06:45:00,3.35,3.2014236,0.14857635498046884
2018-12-22 07:00:00,3.35,3.2460132,0.10398683547973642
2018-12-22 07:15:00,3.31,3.4518533,-0.1418532752990722
2018-12-22 07:30:00,3.85,3.4059987,0.44400129318237314
2018-12-22 07:45:00,4.03,3.8563209,0.17367914199829126
2018-12-22 08:00:00,3.35,4.849077,-1.4990772247314452
2018-12-22 08:15:00,3.31,18.057798,-14.747798385620117
2018-12-22 08:30:00,3.24,8.410405,-5.170405158996582
2018-12-22 08:45:00,3.38,4.833759,-1.45375883102417
2018-12-22 09:00:00,3.82,3.6945987,0.12540132522582992
2018-12-22 09:15:00,4.28,6.054461,-1.7744610023498533
2018-12-22 09:30:00,4.28,5.4149127,-1.134912700653076
2018-12-22 09:45:00,4.32,4.3529086,-0.03290861129760714
2018-12-22 10:00:00,4.21,5.5361085,-1.3261084938049317
2018-12-22 10:15:00,3.6,4.297404,-0.6974038124084472
2018-12-22 10:30:00,3.6,2.9559333,0.6440666675567628
2018-12-22 10:45:00,3.6,3.102908,0.49709210395812997
2018-12-22 11:00:00,3.6,2.2610214,1.3389786243438722
2018-12-22 11:15:00,3.6,2.550353,1.0496469497680665
2018-12-22 11:30:00,3.6,2.4245372,1.175462818145752
2018-12-22 11:45:00,3.6,2.3352404,1.264759635925293
2018-12-22 12:00:00,3.6,2.4935977,1.1064022541046143
2018-12-22 12:15:00,3.71,0.8111401,2.8988598799705505
2018-12-22 12:30:00,4.39,2.054373,2.3356269741058346
2018-12-22 12:45:00,4.1,3.8307884,0.2692116260528561
2018-12-22 13:00:00,3.71,4.061477,-0.35147718429565433
2018-12-22 13:15:00,4.28,14.851067,-10.571066589355468
2018-12-22 13:30:00,4.25,9.549085,-5.299084663391113
2018-12-22 13:45:00,4.25,6.7785907,-2.528590679168701
2018-12-22 14:00:00,4.21,6.0708966,-1.8608966255187989
2018-12-22 14:15:00,3.67,6.286006,-2.616005973815918
2018-12-22 14:30:00,3.46,3.405514,0.05448599815368649
2018-12-22 14:45:00,3.49,2.5610218,0.9289781951904299
2018-12-22 15:00:00,3.53,3.3996065,0.13039353370666484
2018-12-22 15:15:00,3.56,3.2461584,0.31384163856506353
2018-12-22 15:30:00,3.53,2.0936148,1.4363851833343504
2018-12-22 15:45:00,3.56,4.099891,-0.539891185760498
2018-12-22 16:00:00,3.56,2.108471,1.4515290832519532
2018-12-22 16:15:00,3.49,2.5154924,0.9745075607299807
2018-12-22 16:30:00,3.53,1.9385064,1.591493635177612
2018-12-22 16:45:00,3.56,2.1802769,1.379723129272461
2018-12-22 17:00:00,4.68,1.3139888,3.3660111951828
2018-12-22 17:15:00,5.44,2.3222356,3.117764415740967
2018-12-22 17:30:00,4.46,0.10217208,4.357827923297882
2018-12-22 17:45:00,4.28,3.2646396,1.015360383987427
2018-12-22 18:00:00,4.07,3.1870964,0.8829036426544192
2018-12-22 18:15:00,3.6,4.48372,-0.8837198257446288
2018-12-22 18:30:00,3.67,3.925459,-0.25545890808105476
2018-12-22 18:45:00,3.67,3.192312,0.4776879978179931
2018-12-22 19:00:00,3.71,3.224365,0.48563500404357907
2018-12-22 19:15:00,3.74,3.4982512,0.24174880027771017
2018-12-22 19:30:00,3.71,3.450312,0.2596881008148193
2018-12-22 19:45:00,3.74,3.4654691,0.2745308780670168
2018-12-22 20:00:00,3.67,3.4601824,0.20981757164001458
2018-12-22 20:15:00,3.67,3.3481257,0.32187430381774895
2018-12-22 20:30:00,3.67,3.2346556,0.4353443813323974
2018-12-22 20:45:00,3.67,2.9285274,0.7414726448059081
2018-12-22 21:00:00,4.18,2.6657548,1.5142452049255368
2018-12-22 21:15:00,4.61,3.2106605,1.3993395423889163
2018-12-22 21:30:00,5.51,3.336448,2.1735520458221433
2018-12-22 21:45:00,4.43,4.774375,-0.34437496185302763
2018-12-22 22:00:00,4.1,3.5524468,0.5475531578063961
2018-12-22 22:15:00,3.46,3.5719051,-0.11190513610839847
2018-12-22 22:30:00,3.38,3.098362,0.28163803100585927
2018-12-22 22:45:00,3.42,3.2429495,0.17705051422119134
2018-12-22 23:00:00,3.38,3.0182662,0.3617337989807128
2018-12-22 23:15:00,3.35,3.0563345,0.2936655044555665
2018-12-22 23:30:00,3.31,2.9750543,0.33494573593139654
2018-12-22 23:45:00,3.31,3.3715515,-0.06155151367187495
2018-12-23 00:00:00,3.78,4.534572,-0.7545721244812014
2018-12-23 00:15:00,3.31,4.129889,-0.8198890113830566
2018-12-23 00:30:00,3.35,3.3269343,0.023065662384033292
2018-12-23 00:45:00,3.42,3.2820096,0.13799039840698235
2018-12-23 01:00:00,4.93,3.3519254,1.5780746269226071
2018-12-23 01:15:00,4.93,4.7027555,0.22724454879760714
2018-12-23 01:30:00,4.14,4.56383,-0.42382989883422884
2018-12-23 01:45:00,4.07,3.8591301,0.2108698558807376
2018-12-23 02:00:00,3.49,3.7900693,-0.3000693416595457
2018-12-23 02:15:00,3.46,3.413452,0.046548089981079066
2018-12-23 02:30:00,3.49,3.383733,0.10626696586608908
2018-12-23 02:45:00,3.42,3.34878,0.07122008323669426
2018-12-23 03:00:00,3.42,3.3412774,0.07872263908386223
2018-12-23 03:15:00,3.46,3.3954813,0.06451865196228024
2018-12-23 03:30:00,3.42,3.3937051,0.026294870376586843
2018-12-23 03:45:00,3.53,3.3047016,0.2252984333038328
2018-12-23 04:00:00,3.46,3.403094,0.05690594673156735
2018-12-23 04:15:00,3.42,3.4072883,0.012711687088012624
2018-12-23 04:30:00,3.6,3.3496268,0.2503732204437257
2018-12-23 04:45:00,4.14,3.3665183,0.7734817409515378
2018-12-23 05:00:00,5.18,4.022696,1.1573039817810056
2018-12-23 05:15:00,4.64,4.876955,-0.23695503234863313
2018-12-23 05:30:00,4.1,4.155239,-0.05523910522460973
2018-12-23 05:45:00,3.49,3.807804,-0.3178041076660154
